7.600000000000000000e+01 2.016795167000611400e+03 4.121347509885875393e-01 1.849806206654535127e-03 -8.613065998211014929e+00
7.700000000000000000e+01 2.042803342872781741e+03 4.265652609449432919e-01 1.898820227788426424e-03 -9.133553203141097754e+00
7.800000000000000000e+01 2.068980905232581335e+03 4.411526815538505120e-01 1.948483359186389818e-03 -9.663967366290604488e+00
7.900000000000000000e+01 2.095370898050050073e+03 4.558855775669769517e-01 1.998797705700447805e-03 -1.020414524872827400e+01
8.000000000000000000e+01 2.121994079280421829e+03 4.707525149334121362e-01 2.049765500707470111e-03 -1.075407218623593053e+01
8.100000000000000000e+01 2.148873899208262173e+03 4.857420504787141602e-01 2.101389099570367958e-03 -1.131350562863829623e+01
8.200000000000000000e+01 2.176022295020817637e+03 5.008441864532177101e-01 2.153670973672550462e-03 -1.188203429032962255e+01
8.300000000000000000e+01 2.203416754758573461e+03 5.160474304676628821e-01 2.206613704434257518e-03 -1.245939042075053749e+01
8.400000000000000000e+01 2.231057051096614487e+03 5.313410344749714964e-01 2.260219975942277457e-03 -1.304500915002428485e+01
8.500000000000000000e+01 2.258935528087245075e+03 5.467135091748133169e-01 2.314492568873662177e-03 -1.363869704222376811e+01
8.600000000000000000e+01 2.287048701860049277e+03 5.621553578674011176e-01 2.369434354244592117e-03 -1.423986009835148892e+01
8.700000000000000000e+01 2.315365207281164203e+03 5.776531640021387304e-01 2.425048285905048728e-03 -1.484801053488439315e+01
8.800000000000000000e+01 2.343865279927595111e+03 5.931940181029249359e-01 2.481337394937941851e-03 -1.546263142625020315e+01
8.900000000000000000e+01 2.372558869069106095e+03 6.087650125625986286e-01 2.538304783457823698e-03 -1.608328015383721876e+01
9.000000000000000000e+01 2.401448496049534697e+03 6.243487847002755498e-01 2.595953618923697685e-03 -1.670966269127157489e+01
9.100000000000000000e+01 2.430543732904458466e+03 6.399318899376990055e-01 2.654287128887882537e-03 -1.734126266099056579e+01
9.200000000000000000e+01 2.459845211151684452e+03 6.554994649593811618e-01 2.713308596054720984e-03 -1.797786273745839836e+01
9.300000000000000000e+01 2.489368041583847116e+03 6.710368505014118190e-01 2.773021354235025507e-03 -1.861894896405942390e+01
9.400000000000000000e+01 2.519105050830994969e+03 6.865316179894137560e-01 2.833428784537935299e-03 -1.926430455064629399e+01
9.500000000000000000e+01 2.549071351556869558e+03 7.019683697491050367e-01 2.894534312337696327e-03 -1.991341560736408312e+01
9.600000000000000000e+01 2.579259772442188478e+03 7.173331960693952736e-01 2.956341404912518362e-03 -2.056584256402362243e+01
9.700000000000000000e+01 2.609670571659826237e+03 7.326114467474521552e-01 3.018853569662821850e-03 -2.122114588847691152e+01
9.800000000000000000e+01 2.640311436937916824e+03 7.477877311357561396e-01 3.082074353080263562e-03 -2.187888608851192274e+01
9.900000000000000000e+01 2.671160343860243302e+03 7.628481466909220465e-01 3.146007340576139916e-03 -2.253854943026159674e+01
1.000000000000000000e+02 2.702232411058403159e+03 7.777810218493648176e-01 3.210656156850170539e-03 -2.319962222363357185e+01
1.010000000000000000e+02 2.733520473437850796e+03 7.925717162192290610e-01 3.276024467110301604e-03 -2.386159082425209021e+01
1.020000000000000000e+02 2.765024795595040814e+03 8.071981636041419828e-01 3.342115978683294231e-03 -2.452416448592042286e+01
1.030000000000000000e+02 2.796730786771014209e+03 8.216605854341890725e-01 3.408934443615931932e-03 -2.518653252756182326e+01
1.040000000000000000e+02 2.828638714245123083e+03 8.359294923405766742e-01 3.476483661770742636e-03 -2.584833002072664243e+01
1.050000000000000000e+02 2.860741418265722587e+03 8.499976826298208943e-01 3.544767484692174300e-03 -2.650896924005013133e+01
1.060000000000000000e+02 2.893031740371007800e+03 8.638505289020057543e-01 3.613789819313983909e-03 -2.716778823224034056e+01
1.070000000000000000e+02 2.925502523349287458e+03 8.774808347656111174e-01 3.683554633116798913e-03 -2.782434795206977540e+01
1.080000000000000000e+02 2.958139182839334353e+03 8.908665497978516257e-01 3.754065958901579673e-03 -2.847806084683942274e+01
1.090000000000000000e+02 2.990949420673044187e+03 9.040004829521562923e-01 3.825327900406101569e-03 -2.912826514184807536e+01
1.100000000000000000e+02 3.023918654707490077e+03 9.168605891599216351e-01 3.897344637737800571e-03 -2.977452197635480857e+01
1.110000000000000000e+02 3.057039567027571138e+03 9.294396201084631493e-01 3.970120433218780887e-03 -3.041631502906605533e+01
1.120000000000000000e+02 3.090311608492048435e+03 9.417300796705618815e-01 4.043659637280196291e-03 -3.105289222573121322e+01
1.130000000000000000e+02 3.123726637322065926e+03 9.537095550577162628e-01 4.117966694262391314e-03 -3.168386973634753900e+01
1.140000000000000000e+02 3.157276512486947922e+03 9.653630644775057501e-01 4.193046148207668980e-03 -3.230856666791449783e+01
1.150000000000000000e+02 3.190953093612090015e+03 9.766904854648408296e-01 4.268902648295761458e-03 -3.292645076724733855e+01
1.160000000000000000e+02 3.224755669235325968e+03 9.876768414574198518e-01 4.345540954049945982e-03 -3.353698985572181357e+01
1.170000000000000000e+02 3.258676100011945437e+03 9.982997301178447858e-01 4.422965940215795901e-03 -3.413957754746641626e+01
1.180000000000000000e+02 3.292698818620815928e+03 1.008559036702075806e+00 4.501182601007694406e-03 -3.473360753449822624e+01
1.190000000000000000e+02 3.326823114723059462e+03 1.018439792271089939e+00 4.580196053724430207e-03 -3.531862215529325510e+01
1.200000000000000000e+02 3.361040849822209111e+03 1.027934458699756970e+00 4.660011541855507873e-03 -3.589401526226780703e+01
1.210000000000000000e+02 3.395343885529509862e+03 1.037028071929822604e+00 4.740634437421418178e-03 -3.645918079019409674e+01
1.220000000000000000e+02 3.429716655133975109e+03 1.045713098619484915e+00 4.822070242203204023e-03 -3.701366132452938018e+01
1.230000000000000000e+02 3.464158448579785272e+03 1.053982007737310544e+00 4.904324588268997587e-03 -3.755685096863728489e+01
1.240000000000000000e+02 3.498661127349529124e+03 1.061819842151401572e+00 4.987403237548404186e-03 -3.808814391192571946e+01
1.250000000000000000e+02 3.533209124406510909e+03 1.069226503615091417e+00 5.071312080094547009e-03 -3.860708299788068132e+01
1.260000000000000000e+02 3.567801729196960423e+03 1.076187039295870562e+00 5.156057131515544463e-03 -3.911313687447840692e+01
1.270000000000000000e+02 3.602423374210477050e+03 1.082701355101678198e+00 5.241644529134073527e-03 -3.960569999499072935e+01
1.280000000000000000e+02 3.637065920002854455e+03 1.088754502200376395e+00 5.328080527009611093e-03 -4.008431546917928046e+01
1.290000000000000000e+02 3.671728655179425004e+03 1.094346390336725428e+00 5.415371489475664414e-03 -4.054845221335179417e+01
1.300000000000000000e+02 3.706396011339381857e+03 1.099462074342013373e+00 5.503523884014645956e-03 -4.099750495079935320e+01
1.310000000000000000e+02 3.741052654160143902e+03 1.104101537866975180e+00 5.592544272364332117e-03 -4.143102098478325956e+01
1.320000000000000000e+02 3.775706471597682594e+03 1.108265047859620545e+00 5.682439300269751838e-03 -4.184848911471802069e+01
1.330000000000000000e+02 3.810335872336851935e+03 1.111938086483252208e+00 5.773215687881808750e-03 -4.224947643670080311e+01
1.340000000000000000e+02 3.844941549911100992e+03 1.115135850686718832e+00 5.864880215034512165e-03 -4.263340157073550074e+01
1.350000000000000000e+02 3.879509341008309093e+03 1.117836396937551768e+00 5.957439709522852934e-03 -4.299998036151348657e+01
1.360000000000000000e+02 3.914039938941106357e+03 1.120047496257152053e+00 6.050901031998833293e-03 -4.334855732651850957e+01
1.370000000000000000e+02 3.948519180327089543e+03 1.121762063996948999e+00 6.145271060391374954e-03 -4.367869992353539033e+01
1.380000000000000000e+02 3.982940330232228007e+03 1.122987873112311075e+00 6.240556673419210554e-03 -4.399004998299580649e+01
1.390000000000000000e+02 4.017289225573902968e+03 1.123717840630231724e+00 6.336764732779730930e-03 -4.428217514018668055e+01
1.400000000000000000e+02 4.051573988635651858e+03 1.123952312563361033e+00 6.433902065309755024e-03 -4.455464311783053688e+01
1.410000000000000000e+02 4.085773028738580251e+03 1.123706492119860956e+00 6.531975443538364651e-03 -4.480709600853194274e+01
1.420000000000000000e+02 4.119879612474585883e+03 1.122965869456293397e+00 6.630991566309986894e-03 -4.503902742308280693e+01
1.430000000000000000e+02 4.153894435495423750e+03 1.121738219979884210e+00 6.730957038306235006e-03 -4.525015390665922155e+01
1.440000000000000000e+02 4.187795909257574749e+03 1.120031319143346638e+00 6.831878349701526847e-03 -4.544004351986837520e+01
1.450000000000000000e+02 4.221584731275034756e+03 1.117838085586080554e+00 6.933761855078087420e-03 -4.560819012068915157e+01
1.460000000000000000e+02 4.255231886823148670e+03 1.115173722722506922e+00 7.036613752533514392e-03 -4.575438478030575595e+01
1.470000000000000000e+02 4.288730647548945853e+03 1.112046005174290642e+00 7.140440062439368414e-03 -4.587804722979362992e+01
1.480000000000000000e+02 4.322066858230527032e+03 1.108455278599394189e+00 7.245246606377729603e-03 -4.597889440974259401e+01
1.490000000000000000e+02 4.355226365288154739e+03 1.104409316217656922e+00 7.351038986283304870e-03 -4.605649476723977642e+01
1.500000000000000000e+02 4.388195016944285271e+03 1.099915890281652375e+00 7.457822564027107373e-03 -4.611041682077492254e+01
1.510000000000000000e+02 4.420951035812462578e+03 1.094982740339447869e+00 7.565602441155453578e-03 -4.614037518839397478e+01
1.520000000000000000e+02 4.453501563146856824e+03 1.089617478383787308e+00 7.674383439358668270e-03 -4.614607440843637676e+01
1.530000000000000000e+02 4.485831258196278213e+03 1.083835111677422525e+00 7.784170081677458178e-03 -4.612721654715545583e+01
1.540000000000000000e+02 4.517939639317758520e+03 1.077650645764958615e+00 7.894966574360820846e-03 -4.608365229994904411e+01
1.550000000000000000e+02 4.549818799062179096e+03 1.071064227576325356e+00 8.006776789679433126e-03 -4.601500957134318526e+01
1.560000000000000000e+02 4.581475689352995687e+03 1.064098286978940155e+00 8.119604249802476331e-03 -4.592113917343962726e+01
1.570000000000000000e+02 4.612887551503177747e+03 1.056752966474318933e+00 8.233452111741517560e-03 -4.580174340577740821e+01
1.580000000000000000e+02 4.644061343125101303e+03 1.049058119445529513e+00 8.348323153243145112e-03 -4.565659890316155156e+01
1.590000000000000000e+02 4.674981739775183087e+03 1.041013883148139252e+00 8.464219760242646870e-03 -4.548548234943404367e+01
1.600000000000000000e+02 4.705640848438898502e+03 1.032642676952929550e+00 8.581143915379516388e-03 -4.528824475820713502e+01
1.610000000000000000e+02 4.736015922550909636e+03 1.023959488733514611e+00 8.699097188199913372e-03 -4.506458861954862272e+01
1.620000000000000000e+02 4.766099075453174919e+03 1.014979303003847200e+00 8.818080726331398514e-03 -4.481443931465375385e+01
1.630000000000000000e+02 4.795882423737211866e+03 1.005731957404021104e+00 8.938095248487435557e-03 -4.453742512845776247e+01
1.640000000000000000e+02 4.825343230571620552e+03 9.962175723828813334e-01 9.059141038792808964e-03 -4.423354579826285971e+01
1.650000000000000000e+02 4.854481047466292694e+03 9.864585494328317328e-01 9.181217942553420927e-03 -4.390250395929822957e+01
1.660000000000000000e+02 4.883280572518892768e+03 9.764772858212097395e-01 9.304325363601446269e-03 -4.354422512630112863e+01
1.670000000000000000e+02 4.911733935448037300e+03 9.662961743718948560e-01 9.428462263045405203e-03 -4.315856055655400070e+01
1.680000000000000000e+02 4.939833269210277649e+03 9.559376032465912720e-01 9.553627159480940906e-03 -4.274558438092781643e+01
1.690000000000000000e+02 4.967570709952306970e+03 9.454239557260261106e-01 9.679818130657071723e-03 -4.230514789988816204e+01
1.700000000000000000e+02 4.994938396948498848e+03 9.347701816415281417e-01 9.807032816116273768e-03 -4.183717671451565678e+01
1.710000000000000000e+02 5.021921044173951486e+03 9.240060822066579194e-01 9.935268422616808440e-03 -4.134159644000435208e+01
1.720000000000000000e+02 5.048525653615128249e+03 9.131540247507444752e-01 1.006452172819982498e-02 -4.081840698615602747e+01
1.730000000000000000e+02 5.074729516714757665e+03 9.022363708521566883e-01 1.019478908979628944e-02 -4.026753398735844058e+01
1.740000000000000000e+02 5.100524784357819954e+03 8.912754761237710044e-01 1.032606645086828548e-02 -3.968897736656465014e+01
1.750000000000000000e+02 5.125911038394465322e+03 8.803085467006024345e-01 1.045834935007545000e-02 -3.908288561576063103e+01
1.760000000000000000e+02 5.150873141071926511e+03 8.693505168250292847e-01 1.059163293114850392e-02 -3.844918590738436848e+01
1.770000000000000000e+02 5.175403923798245160e+03 8.584386773828533990e-01 1.072591195308348136e-02 -3.778788582120953521e+01
1.780000000000000000e+02 5.199488926428000923e+03 8.475954753026906374e-01 1.086118080157573960e-02 -3.709906874534694055e+01
1.790000000000000000e+02 5.223128547531997356e+03 8.368433505059963418e-01 1.099743350035503955e-02 -3.638274377417999261e+01
1.800000000000000000e+02 5.246315759179611632e+03 8.262195924074010600e-01 1.113466372352296674e-02 -3.563906855577333488e+01
1.810000000000000000e+02 5.269036106767613092e+03 8.157540546676035342e-01 1.127286480791633676e-02 -3.486820072175084562e+01
1.820000000000000000e+02 5.291289993896803026e+03 8.054765833510888484e-01 1.141202976565834117e-02 -3.407022360065614919e+01
1.830000000000000000e+02 5.313070397145574134e+03 7.954095883873915085e-01 1.155215129685352622e-02 -3.324529478179820075e+01
1.840000000000000000e+02 5.334362865894034258e+03 7.855903284378733531e-01 1.169322180213388553e-02 -3.239364611206728028e+01
1.850000000000000000e+02 5.355167807200039533e+03 7.760560540158807363e-01 1.183523339511229761e-02 -3.151521227521163837e+01
1.860000000000000000e+02 5.375470772226016379e+03 7.668291506120068490e-01 1.197817791444654584e-02 -3.061037362362262115e+01
1.870000000000000000e+02 5.395272169471624693e+03 7.579401664107883185e-01 1.212204693562697437e-02 -2.967921334003851896e+01
1.880000000000000000e+02 5.414564979559821950e+03 7.494292977975232084e-01 1.226683178198167447e-02 -2.872203741875778960e+01
1.890000000000000000e+02 5.433334755080029936e+03 7.413278183249639719e-01 1.241252353536553485e-02 -2.773900324478728407e+01
1.900000000000000000e+02 5.451581905489607379e+03 7.336699639224213421e-01 1.255911304587765086e-02 -2.673041672447635975e+01
1.910000000000000000e+02 5.469299411922443142e+03 7.264877329054966193e-01 1.270659094096716554e-02 -2.569658371509804695e+01
1.920000000000000000e+02 5.486472827057961695e+03 7.198160856828901277e-01 1.285494763358696439e-02 -2.463758717088870043e+01
1.930000000000000000e+02 5.503095131701194987e+03 7.136884876148889001e-01 1.300417332930044190e-02 -2.355373284057050398e+01
1.940000000000000000e+02 5.519174163023993060e+03 7.081406230641612565e-01 1.315425803250352098e-02 -2.244547498031633381e+01
1.950000000000000000e+02 5.534695472716834956e+03 7.032081667737328790e-01 1.330519155159943200e-02 -2.131304493266462075e+01
1.960000000000000000e+02 5.549659468655849196e+03 6.989267837577956000e-01 1.345696350294891923e-02 -2.015689682392213200e+01
1.970000000000000000e+02 5.564066558131252350e+03 6.953336148701876329e-01 1.360956331392805876e-02 -1.897733614300055649e+01
1.980000000000000000e+02 5.577917147789815317e+03 6.924643053714318874e-01 1.376298022420945587e-02 -1.777474258823579234e+01
1.990000000000000000e+02 5.591189358540345893e+03 6.903544905119854969e-01 1.391720328811990592e-02 -1.654942149665917128e+01
2.000000000000000000e+02 5.603898452325754079e+03 6.890397954579210449e-01 1.407222137186672252e-02 -1.530190097425063023e+01
2.010000000000000000e+02 5.616029915265898126e+03 6.885580342289405742e-01 1.422802315363208212e-02 -1.403241137843164665e+01
2.020000000000000000e+02 5.627576414339975599e+03 6.889446641372065638e-01 1.438459712053917310e-02 -1.274155227816677360e+01
2.030000000000000000e+02 5.638515697413043199e+03 6.902365884044913136e-01 1.454193156517477603e-02 -1.142955120270776526e+01
2.040000000000000000e+02 5.648855225050114313e+03 6.924699571134256271e-01 1.470001458116590443e-02 -1.009693271846177254e+01
2.050000000000000000e+02 5.658565315400093823e+03 6.956816528459593973e-01 1.485883405768697457e-02 -8.744147007608125577e+00
2.060000000000000000e+02 5.667653427746178750e+03 6.999070621558473038e-01 1.501837767349027512e-02 -7.371569864218598944e+00
2.070000000000000000e+02 5.676104735762691234e+03 7.051837897312566161e-01 1.517863288991805337e-02 -5.979584402227152040e+00
2.080000000000000000e+02 5.683911840984968876e+03 7.115479442166112722e-01 1.533958694356193746e-02 -4.568796473706870032e+00
2.090000000000000000e+02 5.691104486288331827e+03 7.190348810545440505e-01 1.550122683832458326e-02 -3.139744959339155539e+00
2.100000000000000000e+02 5.697667844121288908e+03 7.276821738428720376e-01 1.566353933712189353e-02 -1.692990904761680460e+00
2.110000000000000000e+02 5.703609371750617356e+03 7.375266430215844382e-01 1.582651095318882845e-02 -2.290863176654794886e-01
2.120000000000000000e+02 5.708943954659304836e+03 7.486028702397797829e-01 1.599012794152347705e-02 1.251403550955568544e+00
2.130000000000000000e+02 5.713671621598618003e+03 7.609483982483360442e-01 1.615437629007960077e-02 2.747922495618508876e+00
2.140000000000000000e+02 5.717799829744689305e+03 7.746000167826544436e-01 1.631924171105932075e-02 4.259908503367669574e+00
2.150000000000000000e+02 5.721328608105536659e+03 7.895870771154671619e-01 1.648470963272097994e-02 5.786771472386655013e+00
2.160000000000000000e+02 5.724243129278623201e+03 8.059545200214293104e-01 1.665076519128648458e-02 7.327914014979479695e+00
2.170000000000000000e+02 5.726543422958561678e+03 8.237316767953215546e-01 1.681739322349097565e-02 8.882716604400064497e+00
2.180000000000000000e+02 5.728229519340839033e+03 8.429478688875716719e-01 1.698457825964862222e-02 1.045067128860803685e+01
2.190000000000000000e+02 5.729294020871911016e+03 8.636472647152537707e-01 1.715230451765636585e-02 1.203109198797348967e+01
2.200000000000000000e+02 5.729729530694605273e+03 8.858591663825109430e-01 1.732055589767365206e-02 1.362345620265806723e+01
2.210000000000000000e+02 5.729543509437230568e+03 9.096128665130586155e-01 1.748931597797646550e-02 1.522701874156874702e+01
2.220000000000000000e+02 5.728721133543173892e+03 9.349525050936066117e-01 1.765856801178498914e-02 1.684133170993154494e+01
2.230000000000000000e+02 5.727269865444279276e+03 9.618999278762903060e-01 1.782829492535090848e-02 1.846557596070712037e+01
2.240000000000000000e+02 5.725197168571878137e+03 9.904918282944653596e-01 1.799847931730619646e-02 2.009922964892606956e+01
2.250000000000000000e+02 5.722503079057201830e+03 1.020750034237113413e+00 1.816910345937380183e-02 2.174147396634951335e+01
2.260000000000000000e+02 5.719180205769980603e+03 1.052718649986324362e+00 1.834014929854730844e-02 2.339178741203086886e+01
2.270000000000000000e+02 5.715236015394890273e+03 1.086426914663105370e+00 1.851159846080384364e-02 2.504942581019522407e+01
2.280000000000000000e+02 5.710670547392870503e+03 1.121896630785696347e+00 1.868343225620494943e-02 2.671371944649556696e+01
2.290000000000000000e+02 5.705491270699456436e+03 1.159164449538992558e+00 1.885563168581130822e-02 2.838399878660066378e+01
2.300000000000000000e+02 5.699690798657135019e+03 1.198259585953443063e+00 1.902817745004501890e-02 3.005959447812478302e+01
2.310000000000000000e+02 5.693276602384375110e+03 1.239196390795078040e+00 1.920104995882402493e-02 3.173976306889019838e+01
